Word_Index,Word,Prob_0_NonSwitchAuto,Prob_1_NonSwitchAllo,Prob_2_SwitchAuto,Prob_3_SwitchAllo,Decided_Prediction_ID,Decided_Prediction_Label,Decided_Confidence
0,rgya,0.9926,0.0060,0.0008,0.0007,0,Non-switch Auto,0.9926
1,gar,0.9914,0.0070,0.0007,0.0009,0,Non-switch Auto,0.9914
2,skad,0.9944,0.0042,0.0008,0.0007,0,Non-switch Auto,0.9944
3,du/,0.9960,0.0031,0.0006,0.0004,0,Non-switch Auto,0.9960
4,sarba,0.9893,0.0043,0.0024,0.0040,0,Non-switch Auto,0.9893
5,d+harma,0.9960,0.0033,0.0004,0.0003,0,Non-switch Auto,0.9960
6,ma,0.9973,0.0022,0.0002,0.0002,0,Non-switch Auto,0.9973
7,hA,0.9967,0.0029,0.0002,0.0002,0,Non-switch Auto,0.9967
8,san+ti,0.9955,0.0040,0.0003,0.0002,0,Non-switch Auto,0.9955
9,bo,0.9968,0.0028,0.0002,0.0002,0,Non-switch Auto,0.9968
10,d+hi,0.9966,0.0030,0.0003,0.0002,0,Non-switch Auto,0.9966
11,tsit+ta,0.9965,0.0031,0.0002,0.0002,0,Non-switch Auto,0.9965
12,ku,0.9969,0.0028,0.0001,0.0002,0,Non-switch Auto,0.9969
13,la,0.9971,0.0025,0.0002,0.0002,0,Non-switch Auto,0.9971
14,ya,0.9961,0.0035,0.0002,0.0002,0,Non-switch Auto,0.9961
15,rA,0.9965,0.0029,0.0003,0.0002,0,Non-switch Auto,0.9965
16,dza/,0.9956,0.0038,0.0003,0.0003,0,Non-switch Auto,0.9956
17,bod,0.9919,0.0052,0.0016,0.0013,0,Non-switch Auto,0.9919
18,skad,0.9921,0.0060,0.0011,0.0009,0,Non-switch Auto,0.9921
19,du/,0.9925,0.0060,0.0009,0.0006,0,Non-switch Auto,0.9925
20,chos,0.2320,0.0282,0.0280,0.7118,3,Switch→Allo,0.7118
21,thams,0.7839,0.2135,0.0006,0.0020,0,Non-switch Auto,0.7839
22,cad,0.7873,0.2109,0.0004,0.0014,0,Non-switch Auto,0.7873
23,rdzogs,0.8144,0.1837,0.0005,0.0013,0,Non-switch Auto,0.8144
24,pa,0.8563,0.1426,0.0003,0.0008,0,Non-switch Auto,0.8563
25,chen,0.8548,0.1440,0.0004,0.0009,0,Non-switch Auto,0.8548
26,po,0.8734,0.1256,0.0003,0.0008,0,Non-switch Auto,0.8734
27,byang,0.8411,0.1576,0.0003,0.0009,0,Non-switch Auto,0.8411
28,chub,0.8271,0.1714,0.0004,0.0010,0,Non-switch Auto,0.8271
29,kyi,0.7917,0.2070,0.0005,0.0008,0,Non-switch Auto,0.7917
30,sems,0.7557,0.2426,0.0004,0.0013,0,Non-switch Auto,0.7557
31,kun,0.7704,0.2281,0.0003,0.0011,0,Non-switch Auto,0.7704
32,byed,0.7304,0.2683,0.0005,0.0009,0,Non-switch Auto,0.7304
33,rgyal,0.6403,0.3577,0.0006,0.0014,0,Non-switch Auto,0.6403
34,po/,0.8323,0.1663,0.0005,0.0009,0,Non-switch Auto,0.8323
35,bcom,0.8174,0.1705,0.0023,0.0098,0,Non-switch Auto,0.8174
36,ldan,0.7519,0.2434,0.0011,0.0036,0,Non-switch Auto,0.7519
37,'das,0.8427,0.1559,0.0005,0.0009,0,Non-switch Auto,0.8427
38,byang,0.8340,0.1643,0.0005,0.0013,0,Non-switch Auto,0.8340
39,chub,0.8366,0.1617,0.0005,0.0012,0,Non-switch Auto,0.8366
40,kyi,0.8397,0.1591,0.0004,0.0008,0,Non-switch Auto,0.8397
41,sems,0.7987,0.1996,0.0004,0.0013,0,Non-switch Auto,0.7987
42,kun,0.8297,0.1686,0.0004,0.0013,0,Non-switch Auto,0.8297
43,byed,0.7785,0.2198,0.0006,0.0011,0,Non-switch Auto,0.7785
44,rgyal,0.7364,0.2619,0.0005,0.0012,0,Non-switch Auto,0.7364
45,po,0.8451,0.1538,0.0004,0.0007,0,Non-switch Auto,0.8451
46,la,0.8267,0.1716,0.0009,0.0009,0,Non-switch Auto,0.8267
47,phyag,0.7712,0.2262,0.0010,0.0016,0,Non-switch Auto,0.7712
48,'tshal,0.8321,0.1661,0.0008,0.0010,0,Non-switch Auto,0.8321
49,lo//,0.7458,0.2522,0.0009,0.0011,0,Non-switch Auto,0.7458
50,'di,0.6425,0.3285,0.0036,0.0254,0,Non-switch Auto,0.6425
51,skad,0.6178,0.3777,0.0013,0.0033,0,Non-switch Auto,0.6178
52,bshad,0.6154,0.3820,0.0008,0.0018,0,Non-switch Auto,0.6154
53,pa'i,0.6159,0.3812,0.0007,0.0022,0,Non-switch Auto,0.6159
54,dus,0.5217,0.4738,0.0008,0.0037,0,Non-switch Auto,0.5217
55,na/,0.5425,0.4525,0.0011,0.0039,0,Non-switch Auto,0.5425
56,'og,0.3535,0.0939,0.0156,0.5370,3,Switch→Allo,0.5370
57,min,0.6038,0.3944,0.0005,0.0013,0,Non-switch Auto,0.6038
58,gyi,0.5937,0.4045,0.0006,0.0012,0,Non-switch Auto,0.5937
59,gnas,0.6307,0.3670,0.0005,0.0018,0,Non-switch Auto,0.6307
60,chos,0.6060,0.3884,0.0011,0.0044,0,Non-switch Auto,0.6060
